Dag,Dag van de week,Winkel,Omzet (excl. btw) € / Selectie,Omzet (incl. btw) € / Selectie,Omzet (stuks) / Selectie
2024-04-28,Zondag,L'Amour Toujours,"6.541,74","7.307,05",744
2024-04-29,Maandag,Bar Bea,"3.039,13","3.511,64",529
2024-04-29,Maandag,Gastropub Van Kinsbergen,"6.620,34","7.471,58",1.026
2024-04-29,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-04-30,Dinsdag,Bar Bea,"4.378,41","5.029,04",684
2024-04-30,Dinsdag,Gastropub Van Kinsbergen,"5.633,80","6.414,44",930
2024-04-30,Dinsdag,L'Amour Toujours,"5.793,79","6.542,38",630
2024-05-01,Woensdag,Bar Bea,"4.970,61","5.694,16",796
2024-05-01,Woensdag,Gastropub Van Kinsbergen,"7.075,23","7.991,17",1.076
2024-05-01,Woensdag,L'Amour Toujours,"6.673,34","7.537,60",906
2024-05-02,Donderdag,Bar Bea,"6.071,36","6.977,26",1.047
2024-05-02,Donderdag,Gastropub Van Kinsbergen,"9.385,27","10.599,92",1.346
2024-05-02,Donderdag,L'Amour Toujours,"7.593,38","8.556,30",963
2024-05-03,Vrijdag,Bar Bea,"8.683,63","10.070,43",1.468
2024-05-03,Vrijdag,Gastropub Van Kinsbergen,"8.317,07","9.400,08",1.140
2024-05-03,Vrijdag,L'Amour Toujours,"6.373,91","7.151,90",720
2024-05-04,Zaterdag,Bar Bea,"8.280,83","9.566,98",1.434
2024-05-04,Zaterdag,Gastropub Van Kinsbergen,"8.896,24","10.024,04",1.304
2024-05-04,Zaterdag,L'Amour Toujours,"9.917,87","11.203,20",1.171
2024-05-05,Zondag,Bar Bea,"6.116,30","6.980,56",964
2024-05-05,Zondag,Gastropub Van Kinsbergen,"6.495,66","7.302,80",1.010
2024-05-05,Zondag,L'Amour Toujours,"5.893,54","6.642,77",837
2024-05-06,Maandag,Bar Bea,"1.699,54","1.960,88",295
2024-05-06,Maandag,Gastropub Van Kinsbergen,"4.965,30","5.541,15",763
2024-05-06,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-05-07,Dinsdag,Bar Bea,"3.932,41","4.558,40",620
2024-05-07,Dinsdag,Gastropub Van Kinsbergen,"4.968,51","5.630,11",781
2024-05-07,Dinsdag,L'Amour Toujours,"3.907,31","4.437,28",504
2024-05-08,Woensdag,Bar Bea,"4.161,31","4.813,34",764
2024-05-08,Woensdag,Gastropub Van Kinsbergen,"4.568,80","5.138,37",716
2024-05-08,Woensdag,L'Amour Toujours,"5.088,12","5.761,28",545
2024-05-09,Donderdag,Bar Bea,"6.484,10","7.432,84",1.100
2024-05-09,Donderdag,Gastropub Van Kinsbergen,"10.387,47","11.693,89",1.487
2024-05-09,Donderdag,L'Amour Toujours,"7.447,66","8.454,00",1.042
2024-05-10,Vrijdag,Bar Bea,"9.275,81","10.749,51",1.526
2024-05-10,Vrijdag,Gastropub Van Kinsbergen,"10.728,32","12.156,50",1.510
2024-05-10,Vrijdag,L'Amour Toujours,"6.932,82","7.855,57",934
2024-05-11,Zaterdag,Bar Bea,"9.068,22","10.463,91",1.453
2024-05-11,Zaterdag,Gastropub Van Kinsbergen,"9.730,17","10.991,77",1.318
2024-05-11,Zaterdag,L'Amour Toujours,"8.753,44","9.909,16",1.049
2024-05-12,Zondag,Bar Bea,"5.061,79","5.770,50",795
2024-05-12,Zondag,Gastropub Van Kinsbergen,"9.668,11","10.796,60",1.388
2024-05-12,Zondag,L'Amour Toujours,"7.628,22","8.547,35",925
2024-05-13,Maandag,Bar Bea,"1.834,13","2.119,05",291
2024-05-13,Maandag,Gastropub Van Kinsbergen,"4.785,12","5.375,27",704
2024-05-13,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-05-14,Dinsdag,Bar Bea,"2.609,24","3.016,60",453
2024-05-14,Dinsdag,Gastropub Van Kinsbergen,"5.314,35","5.956,52",780
2024-05-14,Dinsdag,L'Amour Toujours,"4.096,54","4.624,64",487
2024-05-15,Woensdag,Bar Bea,"2.530,61","2.881,06",402
2024-05-15,Woensdag,Gastropub Van Kinsbergen,"3.205,81","3.610,55",455
2024-05-15,Woensdag,L'Amour Toujours,"4.166,91","4.648,12",487
2024-05-16,Donderdag,Bar Bea,"3.831,47","4.404,15",582
2024-05-16,Donderdag,Gastropub Van Kinsbergen,"3.461,02","3.930,72",540
2024-05-16,Donderdag,L'Amour Toujours,"5.365,61","6.069,22",585
2024-05-17,Vrijdag,Bar Bea,"6.402,25","7.414,05",1.029
2024-05-17,Vrijdag,Gastropub Van Kinsbergen,"7.004,56","7.901,90",1.009
2024-05-17,Vrijdag,L'Amour Toujours,"8.353,32","9.445,82",949
2024-05-18,Zaterdag,Bar Bea,"9.596,01","11.111,52",1.570
2024-05-18,Zaterdag,Gastropub Van Kinsbergen,"10.656,97","12.023,60",1.564
2024-05-18,Zaterdag,L'Amour Toujours,"9.878,34","11.161,75",1.247
2024-05-19,Zondag,Bar Bea,"5.593,05","6.399,00",898
2024-05-19,Zondag,Gastropub Van Kinsbergen,"8.949,54","10.052,53",1.280
2024-05-19,Zondag,L'Amour Toujours,"6.918,70","7.783,63",864
2024-05-20,Maandag,Bar Bea,"3.516,61","4.021,80",584
2024-05-20,Maandag,Gastropub Van Kinsbergen,"6.577,57","7.366,24",903
2024-05-20,Maandag,L'Amour Toujours,"4.120,18","4.589,67",546
2024-05-21,Dinsdag,Bar Bea,"1.115,59","1.278,52",182
2024-05-21,Dinsdag,Gastropub Van Kinsbergen,"3.977,95","4.500,45",672
2024-05-21,Dinsdag,L'Amour Toujours,"3.050,83","3.449,06",329
2024-05-22,Woensdag,Bar Bea,"2.370,39","2.714,83",387
2024-05-22,Woensdag,Gastropub Van Kinsbergen,"3.346,33","3.777,61",516
2024-05-22,Woensdag,L'Amour Toujours,"3.619,19","4.056,65",398
2024-05-23,Donderdag,Bar Bea,"4.710,52","5.466,26",767
2024-05-23,Donderdag,Gastropub Van Kinsbergen,"5.292,04","6.005,45",771
2024-05-23,Donderdag,L'Amour Toujours,"6.722,96","7.616,45",818
2024-05-24,Vrijdag,Bar Bea,"5.991,62","6.957,37",920
2024-05-24,Vrijdag,Gastropub Van Kinsbergen,"8.912,89","10.064,54",1.262
2024-05-24,Vrijdag,L'Amour Toujours,"7.006,12","7.880,86",712
2024-05-25,Zaterdag,Bar Bea,"8.608,92","9.933,12",1.441
2024-05-25,Zaterdag,Gastropub Van Kinsbergen,"9.336,26","10.555,40",1.296
2024-05-25,Zaterdag,L'Amour Toujours,"8.591,58","9.659,45",934
2024-05-26,Zondag,Bar Bea,"3.021,09","3.475,10",567
2024-05-26,Zondag,Gastropub Van Kinsbergen,"8.437,28","9.492,00",1.278
2024-05-26,Zondag,L'Amour Toujours,"7.880,54","8.874,70",1.069
2024-05-27,Maandag,Bar Bea,"1.774,40","2.067,72",278
2024-05-27,Maandag,Gastropub Van Kinsbergen,"3.347,41","3.764,67",491
2024-05-27,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-05-28,Dinsdag,Bar Bea,"1.920,90","2.225,18",309
2024-05-28,Dinsdag,Gastropub Van Kinsbergen,"4.088,00","4.589,30",594
2024-05-28,Dinsdag,L'Amour Toujours,"2.857,28","3.221,87",345
2024-05-29,Woensdag,Bar Bea,"2.605,76","3.036,12",503
2024-05-29,Woensdag,Gastropub Van Kinsbergen,"4.152,50","4.667,12",611
2024-05-29,Woensdag,L'Amour Toujours,"5.119,85","5.755,80",598
2024-05-30,Donderdag,Bar Bea,"4.829,87","5.568,73",827
2024-05-30,Donderdag,Gastropub Van Kinsbergen,"5.768,42","6.568,35",861
2024-05-30,Donderdag,L'Amour Toujours,"4.969,25","5.608,46",605
2024-05-31,Vrijdag,Bar Bea,"9.460,19","10.938,90",1.613
2024-05-31,Vrijdag,Gastropub Van Kinsbergen,"6.923,99","7.885,96",1.039
2024-05-31,Vrijdag,L'Amour Toujours,"6.191,53","6.972,95",677
2024-06-01,Zaterdag,Bar Bea,"5.459,55","6.308,36",860
2024-06-01,Zaterdag,Gastropub Van Kinsbergen,"8.143,03","9.134,55",1.143
2024-06-01,Zaterdag,L'Amour Toujours,"7.597,10","8.526,41",873
2024-06-02,Zondag,Bar Bea,"3.131,78","3.580,64",553
2024-06-02,Zondag,Gastropub Van Kinsbergen,"4.595,28","5.154,53",705
2024-06-02,Zondag,L'Amour Toujours,"6.283,05","7.055,38",741
2024-06-03,Maandag,Bar Bea,"1.078,46","1.246,72",163
2024-06-03,Maandag,Gastropub Van Kinsbergen,"4.330,15","4.887,75",637
2024-06-03,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-06-04,Dinsdag,Bar Bea,"1.870,42","2.181,76",296
2024-06-04,Dinsdag,Gastropub Van Kinsbergen,"4.864,66","5.488,40",692
2024-06-04,Dinsdag,L'Amour Toujours,"3.783,97","4.228,00",394
2024-06-05,Woensdag,Bar Bea,"3.396,37","3.899,98",616
2024-06-05,Woensdag,Gastropub Van Kinsbergen,"4.326,94","4.903,90",679
2024-06-05,Woensdag,L'Amour Toujours,"5.770,41","6.470,20",692
2024-06-06,Donderdag,Bar Bea,"4.919,82","5.668,31",784
2024-06-06,Donderdag,Gastropub Van Kinsbergen,"7.565,27","8.575,60",1.150
2024-06-06,Donderdag,L'Amour Toujours,"5.556,41","6.273,63",680
2024-06-07,Vrijdag,Bar Bea,"8.288,65","9.586,33",1.249
2024-06-07,Vrijdag,Gastropub Van Kinsbergen,"10.826,23","12.284,25",1.593
2024-06-07,Vrijdag,L'Amour Toujours,"10.876,23","12.264,80",1.262
2024-06-08,Zaterdag,Bar Bea,"8.877,42","10.245,92",1.508
2024-06-08,Zaterdag,Gastropub Van Kinsbergen,"9.746,55","10.995,17",1.486
2024-06-08,Zaterdag,L'Amour Toujours,"7.380,60","8.273,77",893
2024-06-09,Zondag,Bar Bea,"4.436,26","5.098,62",810
2024-06-09,Zondag,Gastropub Van Kinsbergen,"7.118,69","7.981,50",1.082
2024-06-09,Zondag,L'Amour Toujours,"7.237,95","8.121,84",952
2024-06-10,Maandag,Bar Bea,"1.723,35","1.980,10",224
2024-06-10,Maandag,Gastropub Van Kinsbergen,"2.928,92","3.281,80",462
2024-06-10,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-06-11,Dinsdag,Bar Bea,"1.957,58","2.265,62",321
2024-06-11,Dinsdag,Gastropub Van Kinsbergen,"5.633,81","6.398,12",845
2024-06-11,Dinsdag,L'Amour Toujours,"3.612,83","4.041,19",392
2024-06-12,Woensdag,Bar Bea,"2.640,70","2.997,25",438
2024-06-12,Woensdag,Gastropub Van Kinsbergen,"4.305,92","4.818,00",602
2024-06-12,Woensdag,L'Amour Toujours,"5.031,35","5.625,40",550
2024-06-13,Donderdag,Bar Bea,"5.670,74","6.533,00",939
2024-06-13,Donderdag,Gastropub Van Kinsbergen,"4.994,13","5.636,62",776
2024-06-13,Donderdag,L'Amour Toujours,"5.213,36","5.880,40",598
2024-06-14,Vrijdag,Bar Bea,"6.498,47","7.520,36",1.054
2024-06-14,Vrijdag,Gastropub Van Kinsbergen,"7.530,29","8.541,22",1.121
2024-06-14,Vrijdag,L'Amour Toujours,"8.040,67","9.110,71",849
2024-06-15,Zaterdag,Bar Bea,"6.426,63","7.447,73",1.062
2024-06-15,Zaterdag,Gastropub Van Kinsbergen,"6.534,38","7.354,75",1.011
2024-06-15,Zaterdag,L'Amour Toujours,"7.886,10","8.877,93",853
2024-06-16,Zondag,Bar Bea,"4.227,63","4.957,50",736
2024-06-16,Zondag,Gastropub Van Kinsbergen,"9.890,62","11.285,20",1.604
2024-06-16,Zondag,L'Amour Toujours,"7.149,05","8.009,02",889
2024-06-17,Maandag,Bar Bea,"5.342,33","6.077,66",702
2024-06-17,Maandag,Gastropub Van Kinsbergen,"5.243,81","5.883,90",814
2024-06-17,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-06-18,Dinsdag,Bar Bea,"2.690,19","3.090,62",446
2024-06-18,Dinsdag,Gastropub Van Kinsbergen,"4.793,96","5.383,90",626
2024-06-18,Dinsdag,L'Amour Toujours,"3.221,83","3.606,05",359
2024-06-19,Woensdag,Bar Bea,"2.431,05","2.812,00",426
2024-06-19,Woensdag,Gastropub Van Kinsbergen,"6.086,22","6.865,34",886
2024-06-19,Woensdag,L'Amour Toujours,"4.106,30","4.649,03",530
2024-06-20,Donderdag,Bar Bea,"6.729,86","7.741,90",1.188
2024-06-20,Donderdag,Gastropub Van Kinsbergen,"5.105,25","5.768,77",778
2024-06-20,Donderdag,L'Amour Toujours,"6.861,93","7.723,75",806
2024-06-21,Vrijdag,Bar Bea,"6.775,80","8.031,30",1.250
2024-06-21,Vrijdag,Gastropub Van Kinsbergen,"11.721,67","13.765,45",1.918
2024-06-21,Vrijdag,L'Amour Toujours,"7.272,87","8.300,81",962
2024-06-22,Zaterdag,Bar Bea,"7.419,19","8.570,40",1.194
2024-06-22,Zaterdag,Gastropub Van Kinsbergen,"9.996,61","11.280,96",1.452
2024-06-22,Zaterdag,L'Amour Toujours,"9.481,86","10.679,23",1.225
2024-06-23,Zondag,Bar Bea,"3.321,93","3.775,50",568
2024-06-23,Zondag,Gastropub Van Kinsbergen,"9.000,27","10.124,70",1.301
2024-06-23,Zondag,L'Amour Toujours,"6.515,48","7.302,50",841
2024-06-24,Maandag,Bar Bea,"2.893,80","3.327,22",485
2024-06-24,Maandag,Gastropub Van Kinsbergen,"5.466,37","6.162,86",840
2024-06-24,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-06-25,Dinsdag,Bar Bea,"3.244,23","3.809,70",530
2024-06-25,Dinsdag,Gastropub Van Kinsbergen,"5.212,01","5.952,20",836
2024-06-25,Dinsdag,L'Amour Toujours,"4.826,45","5.470,15",615
2024-06-26,Woensdag,Bar Bea,"3.655,37","4.189,61",609
2024-06-26,Woensdag,Gastropub Van Kinsbergen,"6.452,25","7.288,95",962
2024-06-26,Woensdag,L'Amour Toujours,"4.930,96","5.537,03",641
2024-06-27,Donderdag,Bar Bea,"5.982,55","6.993,27",1.094
2024-06-27,Donderdag,Gastropub Van Kinsbergen,"9.372,56","10.903,24",1.546
2024-06-27,Donderdag,L'Amour Toujours,"5.490,36","6.186,40",739
2024-06-28,Vrijdag,Bar Bea,"10.828,55","12.517,02",1.692
2024-06-28,Vrijdag,Gastropub Van Kinsbergen,"9.786,95","11.092,43",1.361
2024-06-28,Vrijdag,L'Amour Toujours,"8.639,67","9.730,10",1.000
2024-06-29,Zaterdag,Bar Bea,"7.029,82","8.058,03",1.128
2024-06-29,Zaterdag,Gastropub Van Kinsbergen,"9.616,48","10.829,40",1.411
2024-06-29,Zaterdag,L'Amour Toujours,"8.318,58","9.335,32",968
2024-06-30,Zondag,Bar Bea,"5.187,70","5.919,50",875
2024-06-30,Zondag,Gastropub Van Kinsbergen,"5.240,44","5.884,80",849
2024-06-30,Zondag,L'Amour Toujours,"5.440,59","6.105,20",697
2024-07-01,Maandag,Bar Bea,"2.904,88","3.366,64",463
2024-07-01,Maandag,Gastropub Van Kinsbergen,"5.563,82","6.253,86",776
2024-07-01,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-07-02,Dinsdag,Bar Bea,"4.785,56","5.633,25",874
2024-07-02,Dinsdag,Gastropub Van Kinsbergen,"6.272,09","7.333,70",1.126
2024-07-02,Dinsdag,L'Amour Toujours,"4.200,16","4.742,35",478
2024-07-03,Woensdag,Bar Bea,"2.265,01","2.590,05",358
2024-07-03,Woensdag,Gastropub Van Kinsbergen,"6.846,96","7.701,60",971
2024-07-03,Woensdag,L'Amour Toujours,"5.444,36","6.117,80",587
2024-07-04,Donderdag,Bar Bea,"4.607,48","5.341,77",750
2024-07-04,Donderdag,Gastropub Van Kinsbergen,"6.051,39","6.882,74",975
2024-07-04,Donderdag,L'Amour Toujours,"7.324,26","8.229,86",904
2024-07-05,Vrijdag,Bar Bea,"5.552,13","6.430,45",806
2024-07-05,Vrijdag,Gastropub Van Kinsbergen,"11.168,60","12.725,90",1.762
2024-07-05,Vrijdag,L'Amour Toujours,"7.598,86","8.599,20",947
2024-07-06,Zaterdag,Bar Bea,"7.659,73","9.016,85",1.342
2024-07-06,Zaterdag,Gastropub Van Kinsbergen,"13.418,86","15.561,30",2.337
2024-07-06,Zaterdag,L'Amour Toujours,"9.292,33","10.560,90",1.290
2024-07-07,Zondag,Bar Bea,"1.904,78","2.172,06",351
2024-07-07,Zondag,Gastropub Van Kinsbergen,"5.889,07","6.613,84",854
2024-07-07,Zondag,L'Amour Toujours,"4.670,96","5.216,70",551
2024-07-08,Maandag,Bar Bea,"2.168,05","2.489,04",313
2024-07-08,Maandag,Gastropub Van Kinsbergen,"6.020,56","6.785,62",878
2024-07-08,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-07-09,Dinsdag,Bar Bea,"2.870,40","3.305,18",448
2024-07-09,Dinsdag,Gastropub Van Kinsbergen,"5.551,69","6.216,92",799
2024-07-09,Dinsdag,L'Amour Toujours,"4.121,84","4.665,95",449
2024-07-10,Woensdag,Bar Bea,"6.217,95","7.317,29",1.040
2024-07-10,Woensdag,Gastropub Van Kinsbergen,"9.685,14","11.427,36",1.630
2024-07-10,Woensdag,L'Amour Toujours,"6.815,75","7.701,75",910
2024-07-11,Donderdag,Bar Bea,"7.584,04","8.930,82",1.310
2024-07-11,Donderdag,Gastropub Van Kinsbergen,"14.250,90","16.642,31",2.242
2024-07-11,Donderdag,L'Amour Toujours,"8.798,98","9.900,63",944
2024-07-12,Vrijdag,Bar Bea,"5.435,94","6.330,89",873
2024-07-12,Vrijdag,Gastropub Van Kinsbergen,"7.986,73","9.085,74",1.081
2024-07-12,Vrijdag,L'Amour Toujours,"6.731,58","7.577,46",703
2024-07-13,Zaterdag,Bar Bea,"4.911,87","5.668,88",743
2024-07-13,Zaterdag,Gastropub Van Kinsbergen,"9.524,61","10.722,92",1.379
2024-07-13,Zaterdag,L'Amour Toujours,"7.385,59","8.311,65",813
2024-07-14,Zondag,Bar Bea,"3.380,72","3.890,60",597
2024-07-14,Zondag,Gastropub Van Kinsbergen,"7.288,70","8.185,40",1.064
2024-07-14,Zondag,L'Amour Toujours,"4.684,98","5.270,35",584
2024-07-15,Maandag,Bar Bea,"2.274,72","2.629,22",392
2024-07-15,Maandag,Gastropub Van Kinsbergen,"5.413,66","6.054,48",778
2024-07-15,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-07-16,Dinsdag,Bar Bea,"2.607,16","2.992,52",458
2024-07-16,Dinsdag,Gastropub Van Kinsbergen,"5.244,67","5.897,19",755
2024-07-16,Dinsdag,L'Amour Toujours,"3.626,79","4.085,80",429
2024-07-17,Woensdag,Bar Bea,"3.188,36","3.686,06",478
2024-07-17,Woensdag,Gastropub Van Kinsbergen,"5.361,89","6.045,27",826
2024-07-17,Woensdag,L'Amour Toujours,"6.296,16","7.042,17",793
2024-07-18,Donderdag,Bar Bea,"6.246,19","7.201,02",1.042
2024-07-18,Donderdag,Gastropub Van Kinsbergen,"5.987,88","6.785,39",972
2024-07-18,Donderdag,L'Amour Toujours,"6.559,51","7.371,96",822
2024-07-19,Vrijdag,Bar Bea,"6.509,17","7.497,59",1.077
2024-07-19,Vrijdag,Gastropub Van Kinsbergen,"8.791,97","9.965,14",1.293
2024-07-19,Vrijdag,L'Amour Toujours,"7.193,30","8.077,57",874
2024-07-20,Zaterdag,Bar Bea,"5.533,72","6.351,38",914
2024-07-20,Zaterdag,Gastropub Van Kinsbergen,"9.724,73","10.893,04",1.428
2024-07-20,Zaterdag,L'Amour Toujours,"8.428,58","9.476,35",986
2024-07-21,Zondag,Bar Bea,"4.371,47","4.913,58",672
2024-07-21,Zondag,Gastropub Van Kinsbergen,"5.983,12","6.725,32",870
2024-07-21,Zondag,L'Amour Toujours,"5.259,09","5.885,09",647
2024-07-22,Maandag,Bar Bea,"1.659,29","1.914,40",261
2024-07-22,Maandag,Gastropub Van Kinsbergen,"4.965,37","5.576,60",710
2024-07-22,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-07-23,Dinsdag,Bar Bea,"2.039,24","2.349,30",332
2024-07-23,Dinsdag,Gastropub Van Kinsbergen,"4.879,68","5.515,02",767
2024-07-23,Dinsdag,L'Amour Toujours,"4.327,92","4.857,85",480
2024-07-24,Woensdag,Bar Bea,"3.650,25","4.189,16",566
2024-07-24,Woensdag,Gastropub Van Kinsbergen,"5.240,32","5.919,72",805
2024-07-24,Woensdag,L'Amour Toujours,"5.471,83","6.158,15",646
2024-07-25,Donderdag,Bar Bea,"6.072,59","6.935,43",972
2024-07-25,Donderdag,Gastropub Van Kinsbergen,"5.472,90","6.177,53",790
2024-07-25,Donderdag,L'Amour Toujours,"5.101,96","5.741,82",598
2024-07-26,Vrijdag,Bar Bea,"9.512,82","11.033,98",1.573
2024-07-26,Vrijdag,Gastropub Van Kinsbergen,"8.624,69","9.805,86",1.234
2024-07-26,Vrijdag,L'Amour Toujours,"9.454,82","10.666,92",1.182
2024-07-27,Zaterdag,Bar Bea,"8.302,80","9.543,68",1.299
2024-07-27,Zaterdag,Gastropub Van Kinsbergen,"9.398,71","10.575,00",1.386
2024-07-27,Zaterdag,L'Amour Toujours,"6.858,63","7.698,25",801
2024-07-28,Zondag,Bar Bea,"4.305,78","4.913,06",666
2024-07-28,Zondag,Gastropub Van Kinsbergen,"9.631,24","10.835,56",1.395
2024-07-28,Zondag,L'Amour Toujours,"5.775,68","6.516,75",771
2024-07-29,Maandag,Bar Bea,"2.454,90","2.839,06",394
2024-07-29,Maandag,Gastropub Van Kinsbergen,"6.064,13","6.808,64",870
2024-07-29,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-07-30,Dinsdag,Bar Bea,"3.085,89","3.520,82",449
2024-07-30,Dinsdag,Gastropub Van Kinsbergen,"7.164,11","8.087,37",1.010
2024-07-30,Dinsdag,L'Amour Toujours,"4.028,36","4.557,35",512
2024-07-31,Woensdag,Bar Bea,"3.376,32","3.875,62",592
2024-07-31,Woensdag,Gastropub Van Kinsbergen,"6.516,73","7.376,80",991
2024-07-31,Woensdag,L'Amour Toujours,"5.751,56","6.492,14",758
2024-08-01,Donderdag,Bar Bea,"4.606,82","5.328,48",719
2024-08-01,Donderdag,Gastropub Van Kinsbergen,"4.748,40","5.419,40",722
2024-08-01,Donderdag,L'Amour Toujours,"4.721,96","5.328,20",591
2024-08-02,Vrijdag,Bar Bea,"7.856,83","9.118,15",1.294
2024-08-02,Vrijdag,Gastropub Van Kinsbergen,"8.187,12","9.337,11",1.276
2024-08-02,Vrijdag,L'Amour Toujours,"6.840,91","7.713,77",903
2024-08-03,Zaterdag,Bar Bea,"8.413,56","9.724,16",1.374
2024-08-03,Zaterdag,Gastropub Van Kinsbergen,"7.587,90","8.539,83",1.102
2024-08-03,Zaterdag,L'Amour Toujours,"7.195,23","8.102,65",875
2024-08-04,Zondag,Bar Bea,"3.750,65","4.272,68",606
2024-08-04,Zondag,Gastropub Van Kinsbergen,"5.092,67","5.702,94",751
2024-08-04,Zondag,L'Amour Toujours,"5.355,22","5.980,05",667
2024-08-05,Maandag,Bar Bea,"2.796,53","3.228,98",458
2024-08-05,Maandag,Gastropub Van Kinsbergen,"5.781,92","6.520,50",869
2024-08-05,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-08-06,Dinsdag,Bar Bea,"2.833,34","3.261,00",452
2024-08-06,Dinsdag,Gastropub Van Kinsbergen,"6.056,97","6.827,00",925
2024-08-06,Dinsdag,L'Amour Toujours,"5.603,36","6.318,11",667
2024-08-07,Woensdag,Bar Bea,"3.274,15","3.766,20",551
2024-08-07,Woensdag,Gastropub Van Kinsbergen,"6.913,25","7.807,95",1.037
2024-08-07,Woensdag,L'Amour Toujours,"4.845,94","5.467,88",610
2024-08-08,Donderdag,Bar Bea,"4.435,98","5.123,67",693
2024-08-08,Donderdag,Gastropub Van Kinsbergen,"5.996,36","6.757,44",883
2024-08-08,Donderdag,L'Amour Toujours,"6.769,84","7.618,82",855
2024-08-09,Vrijdag,Bar Bea,"8.244,64","9.610,70",1.368
2024-08-09,Vrijdag,Gastropub Van Kinsbergen,"7.261,61","8.269,60",1.031
2024-08-09,Vrijdag,L'Amour Toujours,"7.756,63","8.791,22",981
2024-08-10,Zaterdag,Bar Bea,"8.782,17","10.131,26",1.366
2024-08-10,Zaterdag,Gastropub Van Kinsbergen,"8.341,72","9.406,66",1.221
2024-08-10,Zaterdag,L'Amour Toujours,"5.855,94","6.637,02",678
2024-08-11,Zondag,Bar Bea,"4.382,72","5.039,85",725
2024-08-11,Zondag,Gastropub Van Kinsbergen,"6.931,27","7.736,20",1.011
2024-08-11,Zondag,L'Amour Toujours,"4.376,08","4.920,45",558
2024-08-12,Maandag,Bar Bea,"2.579,43","2.974,40",436
2024-08-12,Maandag,Gastropub Van Kinsbergen,"7.497,04","8.432,04",1.152
2024-08-12,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-08-13,Dinsdag,Bar Bea,"3.998,56","4.607,60",654
2024-08-13,Dinsdag,Gastropub Van Kinsbergen,"7.272,88","8.174,75",1.032
2024-08-13,Dinsdag,L'Amour Toujours,"4.178,43","4.697,07",497
2024-08-14,Woensdag,Bar Bea,"3.395,74","3.877,60",538
2024-08-14,Woensdag,Gastropub Van Kinsbergen,"4.799,03","5.411,80",746
2024-08-14,Woensdag,L'Amour Toujours,"6.293,93","7.068,60",736
2024-08-15,Donderdag,Bar Bea,"4.316,14","4.973,16",712
2024-08-15,Donderdag,Gastropub Van Kinsbergen,"6.377,23","7.217,74",949
2024-08-15,Donderdag,L'Amour Toujours,"6.049,76","6.837,45",688
2024-08-16,Vrijdag,Bar Bea,"5.794,27","6.743,90",997
2024-08-16,Vrijdag,Gastropub Van Kinsbergen,"9.261,47","10.557,10",1.355
2024-08-16,Vrijdag,L'Amour Toujours,"8.328,33","9.404,96",933
2024-08-17,Zaterdag,Bar Bea,"7.552,59","8.750,36",1.315
2024-08-17,Zaterdag,Gastropub Van Kinsbergen,"9.117,49","10.309,98",1.402
2024-08-17,Zaterdag,L'Amour Toujours,"6.779,34","7.632,14",823
2024-08-18,Zondag,Bar Bea,"3.000,27","3.435,74",565
2024-08-18,Zondag,Gastropub Van Kinsbergen,"6.175,56","6.937,50",929
2024-08-18,Zondag,L'Amour Toujours,"5.434,25","6.141,35",713
2024-08-19,Maandag,Bar Bea,"2.224,11","2.556,40",383
2024-08-19,Maandag,Gastropub Van Kinsbergen,"5.655,64","6.400,70",971
2024-08-19,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-08-20,Dinsdag,Bar Bea,"1.198,51","1.374,34",213
2024-08-20,Dinsdag,Gastropub Van Kinsbergen,"3.642,35","4.109,30",543
2024-08-20,Dinsdag,L'Amour Toujours,"2.981,31","3.367,00",324
2024-08-21,Woensdag,Bar Bea,"2.664,17","3.060,16",462
2024-08-21,Woensdag,Gastropub Van Kinsbergen,"3.771,13","4.236,90",579
2024-08-21,Woensdag,L'Amour Toujours,"5.297,42","5.947,72",604
2024-08-22,Donderdag,Bar Bea,"4.604,51","5.308,96",765
2024-08-22,Donderdag,Gastropub Van Kinsbergen,"6.517,33","7.346,40",939
2024-08-22,Donderdag,L'Amour Toujours,"6.298,64","7.082,15",729
2024-08-23,Vrijdag,Bar Bea,"7.895,17","9.276,18",1.381
2024-08-23,Vrijdag,Gastropub Van Kinsbergen,"8.465,45","9.614,74",1.287
2024-08-23,Vrijdag,L'Amour Toujours,"7.716,70","8.715,65",858
2024-08-24,Zaterdag,Bar Bea,"7.328,09","8.530,62",1.267
2024-08-24,Zaterdag,Gastropub Van Kinsbergen,"6.942,69","7.837,00",1.037
2024-08-24,Zaterdag,L'Amour Toujours,"8.062,43","9.069,20",828
