Dag;Winkel;Uur;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2026-04-10;Gastropub Van Kinsbergen;05;0;0;;0;0;;0;0;
2026-04-10;L'Amour Toujours;06;0;0;;0;0;;0;0;
2026-04-10;L'Amour Toujours;07;0;0;;0;0;;0;0;
2026-04-10;L'Amour Toujours;08;0;0;;0;0;;0;0;
2026-04-10;L'Amour Toujours;09;0;0;;0;0;;0;0;
2026-04-10;L'Amour Toujours;10;0;0;;0;0;;0;0;
2026-04-10;L'Amour Toujours;11;0;0;;0;0;;0;0;
2026-04-10;L'Amour Toujours;12;0;241;-100,00%;0;263;-100,00%;0;38;-100,00%
2026-04-10;L'Amour Toujours;13;0;284;-100,00%;0;318;-100,00%;0;43;-100,00%
2026-04-10;L'Amour Toujours;14;0;150;-100,00%;0;172;-100,00%;0;26;-100,00%
2026-04-10;L'Amour Toujours;15;0;187;-100,00%;0;212;-100,00%;0;37;-100,00%
2026-04-10;L'Amour Toujours;16;0;311;-100,00%;0;362;-100,00%;0;62;-100,00%
2026-04-10;L'Amour Toujours;17;25;668;-96,33%;29;760;-96,16%;5;90;-94,44%
2026-04-10;L'Amour Toujours;18;275;1453;-81,07%;320;1637;-80,43%;45;150;-70,00%
2026-04-10;L'Amour Toujours;19;185;1674;-88,94%;209;1868;-88,83%;26;151;-82,78%
2026-04-10;L'Amour Toujours;20;405;1071;-62,21%;453;1198;-62,15%;58;117;-50,43%
2026-04-10;L'Amour Toujours;21;672;411;63,50%;759;458;65,83%;76;52;46,15%
2026-04-10;L'Amour Toujours;22;850;106;698,92%;950;120;691,58%;108;18;500,00%
2026-04-10;L'Amour Toujours;23;610;14;4.242,31%;691;17;3.962,94%;79;2;3.850,00%
2026-04-10;L'Amour Toujours;00;76;0;;91;0;;11;0;
2026-04-10;L'Amour Toujours;01;0;0;;0;0;;0;0;
2026-04-10;L'Amour Toujours;02;0;0;;0;0;;0;0;
2026-04-10;L'Amour Toujours;03;0;0;;0;0;;0;0;
2026-04-10;L'Amour Toujours;04;0;0;;0;0;;0;0;
2026-04-10;L'Amour Toujours;05;0;0;;0;0;;0;0;
2026-04-11;Bar Bea;06;0;0;;0;0;;0;0;
2026-04-11;Bar Bea;07;0;0;;0;0;;0;0;
2026-04-11;Bar Bea;08;0;0;;0;0;;0;0;
2026-04-11;Bar Bea;09;0;0;;0;0;;0;0;
2026-04-11;Bar Bea;10;0;0;;0;0;;0;0;
2026-04-11;Bar Bea;11;0;0;;0;0;;0;0;
2026-04-11;Bar Bea;12;103;551;-81,29%;113;627;-81,91%;22;91;-75,82%
2026-04-11;Bar Bea;13;338;664;-49,05%;371;742;-49,95%;60;98;-38,78%
2026-04-11;Bar Bea;14;564;454;24,29%;632;514;23,02%;89;74;20,27%
2026-04-11;Bar Bea;15;790;998;-20,89%;893;1159;-22,96%;133;165;-19,39%
2026-04-11;Bar Bea;16;252;1242;-79,74%;288;1456;-80,20%;47;200;-76,50%
2026-04-11;Bar Bea;17;263;1136;-76,80%;307;1323;-76,81%;52;198;-73,74%
2026-04-11;Bar Bea;18;513;1217;-57,85%;592;1402;-57,76%;105;194;-45,88%
2026-04-11;Bar Bea;19;519;997;-47,91%;590;1134;-47,97%;77;147;-47,62%
2026-04-11;Bar Bea;20;482;830;-41,91%;548;956;-42,67%;75;118;-36,44%
2026-04-11;Bar Bea;21;254;687;-63,06%;300;802;-62,66%;41;115;-64,35%
2026-04-11;Bar Bea;22;766;902;-15,12%;892;1068;-16,45%;142;184;-22,83%
2026-04-11;Bar Bea;23;605;696;-12,97%;717;831;-13,65%;105;151;-30,46%
2026-04-11;Bar Bea;00;702;539;30,35%;834;645;29,40%;144;121;19,01%
2026-04-11;Bar Bea;01;2014;272;639,80%;2372;327;625,13%;471;76;519,74%
2026-04-11;Bar Bea;02;331;49;576,66%;396;58;589,39%;92;12;666,67%
2026-04-11;Bar Bea;03;0;0;;0;0;;0;0;
2026-04-11;Bar Bea;04;0;0;;0;0;;0;0;
2026-04-11;Bar Bea;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;0;100;-100,00%;0;110;-100,00%;0;23;-100,00%
2026-04-11;Gastropub Van Kinsbergen;12;5;349;-98,51%;6;384;-98,36%;1;55;-98,18%
2026-04-11;Gastropub Van Kinsbergen;13;236;548;-57,02%;260;609;-57,28%;37;93;-60,22%
2026-04-11;Gastropub Van Kinsbergen;14;370;871;-57,51%;413;977;-57,79%;50;123;-59,35%
2026-04-11;Gastropub Van Kinsbergen;15;214;755;-71,63%;239;865;-72,33%;37;109;-66,06%
2026-04-11;Gastropub Van Kinsbergen;16;380;734;-48,30%;431;853;-49,46%;68;109;-37,61%
2026-04-11;Gastropub Van Kinsbergen;17;458;1512;-69,70%;524;1719;-69,52%;86;203;-57,64%
2026-04-11;Gastropub Van Kinsbergen;18;670;2211;-69,70%;762;2492;-69,42%;94;269;-65,06%
2026-04-11;Gastropub Van Kinsbergen;19;699;2606;-73,17%;783;2925;-73,24%;90;284;-68,31%
2026-04-11;Gastropub Van Kinsbergen;20;657;1143;-42,48%;738;1299;-43,15%;85;151;-43,71%
2026-04-11;Gastropub Van Kinsbergen;21;1283;459;179,29%;1447;543;166,34%;154;83;85,54%
2026-04-11;Gastropub Van Kinsbergen;22;539;173;210,94%;620;203;205,64%;91;29;213,79%
2026-04-11;Gastropub Van Kinsbergen;23;555;128;333,87%;640;150;326,65%;97;17;470,59%
2026-04-11;Gastropub Van Kinsbergen;00;200;28;619,40%;239;33;627,74%;39;7;457,14%
2026-04-11;Gastropub Van Kinsbergen;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;05;0;0;;0;0;;0;0;
2026-04-11;L'Amour Toujours;06;0;0;;0;0;;0;0;
2026-04-11;L'Amour Toujours;07;0;0;;0;0;;0;0;
2026-04-11;L'Amour Toujours;08;0;0;;0;0;;0;0;
2026-04-11;L'Amour Toujours;09;0;0;;0;0;;0;0;
2026-04-11;L'Amour Toujours;10;0;0;;0;0;;0;0;
2026-04-11;L'Amour Toujours;11;0;20;-100,00%;0;22;-100,00%;0;5;-100,00%
2026-04-11;L'Amour Toujours;12;0;493;-100,00%;0;546;-100,00%;0;70;-100,00%
2026-04-11;L'Amour Toujours;13;0;640;-100,00%;0;711;-100,00%;0;88;-100,00%
2026-04-11;L'Amour Toujours;14;81;403;-79,87%;90;447;-79,94%;12;71;-83,10%
2026-04-11;L'Amour Toujours;15;81;655;-87,64%;92;757;-87,88%;15;97;-84,54%
2026-04-11;L'Amour Toujours;16;51;759;-93,26%;57;870;-93,48%;20;104;-80,77%
2026-04-11;L'Amour Toujours;17;18;587;-96,99%;21;683;-97,00%;5;95;-94,74%
2026-04-11;L'Amour Toujours;18;136;1618;-91,62%;157;1829;-91,43%;25;184;-86,41%
2026-04-11;L'Amour Toujours;19;534;1964;-72,81%;597;2195;-72,82%;80;190;-57,89%
2026-04-11;L'Amour Toujours;20;453;1408;-67,81%;502;1588;-68,38%;56;134;-58,21%
2026-04-11;L'Amour Toujours;21;483;892;-45,84%;546;1000;-45,44%;53;87;-39,08%
2026-04-11;L'Amour Toujours;22;965;220;338,78%;1086;254;326,92%;116;31;274,19%
2026-04-11;L'Amour Toujours;23;682;71;864,29%;774;83;837,53%;89;18;394,44%
2026-04-11;L'Amour Toujours;00;1129;0;;1287;0;;145;0;
2026-04-11;L'Amour Toujours;01;0;0;;0;0;;0;0;
2026-04-11;L'Amour Toujours;02;0;0;;0;0;;0;0;
2026-04-11;L'Amour Toujours;03;0;0;;0;0;;0;0;
2026-04-11;L'Amour Toujours;04;0;0;;0;0;;0;0;
2026-04-11;L'Amour Toujours;05;111;0;;123;0;;24;0;
2026-04-12;Bar Bea;06;0;0;;0;0;;0;0;
2026-04-12;Bar Bea;07;0;0;;0;0;;0;0;
2026-04-12;Bar Bea;08;0;0;;0;0;;0;0;
2026-04-12;Bar Bea;09;0;0;;0;0;;0;0;
2026-04-12;Bar Bea;10;0;0;;0;0;;0;0;
2026-04-12;Bar Bea;11;0;0;;0;0;;0;0;
2026-04-12;Bar Bea;12;13;295;-95,71%;14;322;-95,72%;4;48;-91,67%
2026-04-12;Bar Bea;13;287;174;64,72%;318;190;67,37%;51;28;82,14%
2026-04-12;Bar Bea;14;188;588;-68,04%;208;666;-68,78%;42;95;-55,79%
2026-04-12;Bar Bea;15;460;418;10,25%;517;480;7,73%;78;77;1,30%
2026-04-12;Bar Bea;16;419;393;6,81%;481;453;6,25%;68;69;-1,45%
2026-04-12;Bar Bea;17;413;393;5,09%;481;453;6,39%;71;63;12,70%
2026-04-12;Bar Bea;18;388;457;-15,10%;454;516;-12,04%;62;62;0,00%
2026-04-12;Bar Bea;19;212;165;27,94%;243;183;32,86%;43;29;48,28%
2026-04-12;Bar Bea;20;576;94;512,44%;657;109;500,82%;87;24;262,50%
2026-04-12;Bar Bea;21;219;120;83,44%;257;139;84,82%;40;23;73,91%
2026-04-12;Bar Bea;22;108;67;61,13%;127;79;59,70%;17;15;13,33%
2026-04-12;Bar Bea;23;0;0;;0;0;;0;0;
2026-04-12;Bar Bea;00;0;0;;0;0;;0;0;
2026-04-12;Bar Bea;01;0;0;;0;0;;0;0;
2026-04-12;Bar Bea;02;0;0;;0;0;;0;0;
2026-04-12;Bar Bea;03;0;0;;0;0;;0;0;
2026-04-12;Bar Bea;04;0;0;;0;0;;0;0;
2026-04-12;Bar Bea;05;0;0;;0;0;;0;0;
2026-04-12;Gastropub Van Kinsbergen;06;0;0;;0;0;;0;0;
2026-04-12;Gastropub Van Kinsbergen;07;0;0;;0;0;;0;0;
2026-04-12;Gastropub Van Kinsbergen;08;0;0;;0;0;;0;0;
2026-04-12;Gastropub Van Kinsbergen;09;0;0;;0;0;;0;0;
2026-04-12;Gastropub Van Kinsbergen;10;0;0;;0;0;;0;0;
2026-04-12;Gastropub Van Kinsbergen;11;0;136;-100,00%;0;150;-100,00%;0;31;-100,00%
2026-04-12;Gastropub Van Kinsbergen;12;0;492;-100,00%;0;549;-100,00%;0;82;-100,00%
2026-04-12;Gastropub Van Kinsbergen;13;143;797;-82,08%;158;878;-82,05%;19;121;-84,30%
2026-04-12;Gastropub Van Kinsbergen;14;505;1445;-65,05%;560;1616;-65,32%;79;184;-57,07%
2026-04-12;Gastropub Van Kinsbergen;15;336;863;-61,12%;379;1000;-62,13%;58;159;-63,52%
2026-04-12;Gastropub Van Kinsbergen;16;361;727;-50,35%;404;834;-51,59%;76;113;-32,74%
2026-04-12;Gastropub Van Kinsbergen;17;261;580;-54,93%;302;660;-54,28%;47;82;-42,68%
2026-04-12;Gastropub Van Kinsbergen;18;679;597;13,68%;781;671;16,40%;121;72;68,06%
2026-04-12;Gastropub Van Kinsbergen;19;430;600;-28,39%;471;674;-30,09%;58;61;-4,92%
2026-04-12;Gastropub Van Kinsbergen;20;364;232;56,95%;407;260;56,36%;39;37;5,41%
2026-04-12;Gastropub Van Kinsbergen;21;1399;50;2.682,63%;1576;60;2.525,83%;182;8;2.175,00%
2026-04-12;Gastropub Van Kinsbergen;22;538;3;15.399,82%;615;4;14.535,71%;71;1;7.000,00%
2026-04-12;Gastropub Van Kinsbergen;23;70;0;;83;0;;13;0;
2026-04-12;Gastropub Van Kinsbergen;00;0;0;;0;0;;0;0;
2026-04-12;Gastropub Van Kinsbergen;01;0;0;;0;0;;0;0;
2026-04-12;Gastropub Van Kinsbergen;02;0;0;;0;0;;0;0;
2026-04-12;Gastropub Van Kinsbergen;03;0;0;;0;0;;0;0;
2026-04-12;Gastropub Van Kinsbergen;04;0;0;;0;0;;0;0;
2026-04-12;Gastropub Van Kinsbergen;05;0;0;;0;0;;0;0;
2026-04-12;L'Amour Toujours;06;0;0;;0;0;;0;0;
2026-04-12;L'Amour Toujours;07;0;0;;0;0;;0;0;
2026-04-12;L'Amour Toujours;08;0;0;;0;0;;0;0;
2026-04-12;L'Amour Toujours;09;0;0;;0;0;;0;0;
2026-04-12;L'Amour Toujours;10;0;0;;0;0;;0;0;
2026-04-12;L'Amour Toujours;11;0;58;-100,00%;0;63;-100,00%;0;18;-100,00%
2026-04-12;L'Amour Toujours;12;0;237;-100,00%;0;263;-100,00%;0;41;-100,00%
2026-04-12;L'Amour Toujours;13;39;750;-94,75%;44;832;-94,77%;7;120;-94,17%
2026-04-12;L'Amour Toujours;14;235;1002;-76,50%;265;1131;-76,56%;39;155;-74,84%
2026-04-12;L'Amour Toujours;15;72;880;-91,86%;81;1014;-92,03%;11;134;-91,79%
2026-04-12;L'Amour Toujours;16;325;666;-51,21%;368;768;-52,16%;56;112;-50,00%
2026-04-12;L'Amour Toujours;17;101;381;-73,52%;115;432;-73,29%;18;58;-68,97%
2026-04-12;L'Amour Toujours;18;309;655;-52,83%;362;737;-50,92%;53;70;-24,29%
2026-04-12;L'Amour Toujours;19;329;1384;-76,20%;366;1534;-76,12%;44;111;-60,36%
2026-04-12;L'Amour Toujours;20;627;146;329,46%;696;167;317,34%;71;23;208,70%
2026-04-12;L'Amour Toujours;21;38;173;-77,96%;45;196;-77,16%;6;29;-79,31%
2026-04-12;L'Amour Toujours;22;183;30;518,83%;204;32;530,34%;16;3;433,33%
2026-04-12;L'Amour Toujours;23;0;0;;0;0;;0;0;
2026-04-12;L'Amour Toujours;00;0;0;;0;0;;0;0;
2026-04-12;L'Amour Toujours;01;0;0;;0;0;;0;0;
2026-04-12;L'Amour Toujours;02;0;0;;0;0;;0;0;
2026-04-12;L'Amour Toujours;03;0;0;;0;0;;0;0;
2026-04-12;L'Amour Toujours;04;0;0;;0;0;;0;0;
2026-04-12;L'Amour Toujours;05;11;0;;13;0;;2;0;
;;;;;;;;;;;
Totaal;;;93576;109635;-14,65%;106814;124708;-14,35%;14.818;15.439;-4,02%
