Dag;Winkel;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2026-01-14;L'Amour Toujours;945;2082;-54,62%;1060;2356;-55,00%;97;202;-51,98%
2026-01-15;Bar Bea;2333;3413;-31,64%;2700;3928;-31,26%;395;568;-30,46%
2026-01-15;Gastropub Van Kinsbergen;2538;3453;-26,50%;2862;3902;-26,64%;394;539;-26,90%
2026-01-15;L'Amour Toujours;4728;2716;74,12%;5332;3050;74,83%;426;265;60,75%
2026-01-16;Bar Bea;7011;5858;19,68%;8179;6790;20,46%;1.316;1.049;25,45%
2026-01-16;Gastropub Van Kinsbergen;6124;7726;-20,72%;7076;8726;-18,91%;1.074;1.032;4,07%
2026-01-16;L'Amour Toujours;4401;4010;9,75%;4919;4483;9,71%;495;480;3,13%
2026-01-17;Bar Bea;8693;5746;51,28%;10100;6700;50,73%;1.591;1.068;48,97%
2026-01-17;Gastropub Van Kinsbergen;6402;8218;-22,10%;7217;9241;-21,91%;960;1.181;-18,71%
2026-01-17;L'Amour Toujours;7199;6595;9,17%;8075;7358;9,74%;749;725;3,31%
2026-01-18;Bar Bea;2538;2082;21,89%;2891;2374;21,79%;456;382;19,37%
2026-01-18;Gastropub Van Kinsbergen;4813;4522;6,45%;5365;5073;5,75%;743;696;6,75%
2026-01-18;L'Amour Toujours;2640;5695;-53,65%;2938;6349;-53,72%;299;390;-23,33%
2026-01-19;Bar Bea;0;0;;0;0;;0;1;-100,00%
2026-01-19;Gastropub Van Kinsbergen;2449;2883;-15,07%;2771;3230;-14,20%;429;427;0,47%
2026-01-19;L'Amour Toujours;0;0;;0;0;;0;0;
2026-01-20;Bar Bea;974;1695;-42,55%;1137;1942;-41,44%;182;311;-41,48%
2026-01-20;Gastropub Van Kinsbergen;2994;1626;84,10%;3379;1827;84,94%;459;300;53,00%
2026-01-20;L'Amour Toujours;1599;1875;-14,70%;1785;2073;-13,92%;163;192;-15,10%
2026-01-21;Bar Bea;1946;676;188,04%;2256;772;192,41%;358;131;173,28%
2026-01-21;Gastropub Van Kinsbergen;2515;1808;39,07%;2818;2029;38,89%;419;264;58,71%
2026-01-21;L'Amour Toujours;953;2374;-59,87%;1073;2684;-60,03%;89;217;-58,99%
2026-01-22;Bar Bea;3745;3512;6,66%;4270;4038;5,73%;580;549;5,65%
2026-01-22;Gastropub Van Kinsbergen;3577;4254;-15,92%;4023;4797;-16,13%;556;637;-12,72%
2026-01-22;L'Amour Toujours;2288;1998;14,55%;2572;2243;14,65%;249;194;28,35%
2026-01-23;Bar Bea;5541;6626;-16,38%;6457;7672;-15,84%;973;1.078;-9,74%
2026-01-23;Gastropub Van Kinsbergen;4198;7997;-47,51%;4772;9046;-47,24%;691;1.066;-35,18%
2026-01-23;L'Amour Toujours;4935;5910;-16,49%;5557;6655;-16,50%;489;598;-18,23%
2026-01-24;Bar Bea;8796;9483;-7,25%;10095;10903;-7,41%;1.400;1.429;-2,03%
2026-01-24;Gastropub Van Kinsbergen;6707;10683;-37,22%;7560;12008;-37,04%;961;1.485;-35,29%
2026-01-24;L'Amour Toujours;6965;7109;-2,02%;7842;7966;-1,56%;769;736;4,48%
2026-01-25;Bar Bea;1609;3056;-47,35%;1834;3440;-46,69%;309;532;-41,92%
2026-01-25;Gastropub Van Kinsbergen;3750;4289;-12,57%;4169;4812;-13,36%;578;645;-10,39%
2026-01-25;L'Amour Toujours;2740;4792;-42,83%;3063;5358;-42,83%;273;521;-47,60%
2026-01-26;Bar Bea;0;0;;0;0;;0;0;
2026-01-26;Gastropub Van Kinsbergen;1510;2756;-45,20%;1707;3107;-45,07%;241;369;-34,69%
2026-01-26;L'Amour Toujours;0;0;;0;0;;0;0;
2026-01-27;Bar Bea;615;2996;-79,48%;701;3368;-79,18%;102;328;-68,90%
2026-01-27;Gastropub Van Kinsbergen;2510;3038;-17,39%;2822;3398;-16,94%;383;416;-7,93%
2026-01-27;L'Amour Toujours;1164;3734;-68,82%;1319;4167;-68,34%;156;358;-56,42%
2026-01-28;Bar Bea;1635;1793;-8,77%;1899;2060;-7,80%;305;297;2,69%
2026-01-28;Gastropub Van Kinsbergen;1988;3946;-49,61%;2212;4423;-49,99%;340;505;-32,67%
2026-01-28;L'Amour Toujours;2440;2364;3,24%;2738;2647;3,45%;240;242;-0,83%
2026-01-29;Bar Bea;4351;6495;-33,01%;4971;7459;-33,36%;614;910;-32,53%
2026-01-29;Gastropub Van Kinsbergen;3390;3616;-6,26%;3814;4056;-5,97%;506;514;-1,56%
2026-01-29;L'Amour Toujours;2711;2768;-2,06%;3041;3109;-2,20%;298;279;6,81%
2026-01-30;Bar Bea;6449;7223;-10,72%;7501;8378;-10,47%;1.181;1.211;-2,48%
2026-01-30;Gastropub Van Kinsbergen;5831;7152;-18,46%;6622;8089;-18,14%;859;1.061;-19,04%
2026-01-30;L'Amour Toujours;3908;6292;-37,90%;4419;7068;-37,49%;429;675;-36,44%
2026-01-31;Bar Bea;7790;9894;-21,27%;9112;11364;-19,82%;1.427;1.762;-19,01%
2026-01-31;Gastropub Van Kinsbergen;6987;7795;-10,36%;7902;8839;-10,60%;1.012;1.159;-12,68%
2026-01-31;L'Amour Toujours;6377;7265;-12,22%;7167;8183;-12,42%;682;706;-3,40%
2026-02-01;Bar Bea;2141;2927;-26,83%;2436;3333;-26,92%;376;595;-36,81%
2026-02-01;Gastropub Van Kinsbergen;4114;6031;-31,78%;4597;6711;-31,50%;599;885;-32,32%
2026-02-01;L'Amour Toujours;2244;4467;-49,75%;2515;5023;-49,92%;292;513;-43,08%
2026-02-02;Bar Bea;0;0;;0;0;;0;0;
2026-02-02;Gastropub Van Kinsbergen;4447;2596;71,28%;4990;2902;71,98%;520;378;37,57%
2026-02-02;L'Amour Toujours;0;0;;0;0;;0;0;
2026-02-03;Bar Bea;1417;1739;-18,50%;1660;1984;-16,34%;224;184;21,74%
2026-02-03;Gastropub Van Kinsbergen;2557;3459;-26,08%;2876;3893;-26,12%;359;477;-24,74%
2026-02-03;L'Amour Toujours;1482;1775;-16,50%;1662;1978;-16,01%;165;181;-8,84%
2026-02-04;Bar Bea;1630;2208;-26,19%;1905;2528;-24,64%;322;406;-20,69%
2026-02-04;Gastropub Van Kinsbergen;3038;2160;40,67%;3435;2424;41,69%;461;316;45,89%
2026-02-04;L'Amour Toujours;1656;2742;-39,59%;1870;3056;-38,81%;152;287;-47,04%
2026-02-05;Bar Bea;1781;2706;-34,18%;2069;3113;-33,55%;321;400;-19,75%
2026-02-05;Gastropub Van Kinsbergen;2858;5838;-51,05%;3209;6586;-51,28%;439;721;-39,11%
2026-02-05;L'Amour Toujours;977;2366;-58,70%;1100;2653;-58,53%;102;250;-59,20%
2026-02-06;Bar Bea;4910;6425;-23,58%;5727;7370;-22,30%;912;1.010;-9,70%
2026-02-06;Gastropub Van Kinsbergen;6955;6453;7,78%;7928;7334;8,10%;972;982;-1,02%
2026-02-06;L'Amour Toujours;3433;6821;-49,66%;3869;7672;-49,58%;384;680;-43,53%
2026-02-07;Bar Bea;8165;9627;-15,19%;9486;11189;-15,22%;1.530;1.609;-4,91%
2026-02-07;Gastropub Van Kinsbergen;8323;7675;8,44%;9450;8641;9,36%;1.215;1.122;8,29%
2026-02-07;L'Amour Toujours;5368;7349;-26,95%;6026;8255;-27,00%;561;722;-22,30%
2026-02-08;Bar Bea;3001;1857;61,60%;3399;2108;61,22%;560;300;86,67%
2026-02-08;Gastropub Van Kinsbergen;4666;4239;10,06%;5194;4772;8,83%;722;669;7,92%
2026-02-08;L'Amour Toujours;3291;3549;-7,25%;3672;3971;-7,53%;408;421;-3,09%
2026-02-09;Bar Bea;0;0;;0;0;;0;0;
2026-02-09;Gastropub Van Kinsbergen;2159;1586;36,15%;2414;1801;34,02%;355;248;43,15%
2026-02-09;L'Amour Toujours;0;0;;0;0;;0;0;
2026-02-10;Bar Bea;662;1366;-51,50%;759;1566;-51,53%;115;276;-58,33%
2026-02-10;Gastropub Van Kinsbergen;4472;2462;81,66%;5016;2753;82,21%;453;351;29,06%
2026-02-10;L'Amour Toujours;50;1404;-96,41%;55;1578;-96,51%;6;143;-95,80%
2026-02-11;Bar Bea;1709;837;104,30%;1999;974;105,35%;331;152;117,76%
2026-02-11;Gastropub Van Kinsbergen;2867;4646;-38,30%;3220;5189;-37,94%;472;559;-15,56%
2026-02-11;L'Amour Toujours;4325;2332;85,47%;4908;2606;88,34%;454;254;78,74%
2026-02-12;Bar Bea;1461;3328;-56,09%;1697;3882;-56,29%;262;547;-52,10%
2026-02-12;Gastropub Van Kinsbergen;3231;2802;15,33%;3659;3173;15,33%;477;401;18,95%
2026-02-12;L'Amour Toujours;4325;2194;97,14%;4871;2467;97,40%;554;210;163,81%
2026-02-13;Bar Bea;5115;7500;-31,80%;6006;8632;-30,42%;1.043;1.265;-17,55%
2026-02-13;Gastropub Van Kinsbergen;5449;8449;-35,51%;6161;9532;-35,37%;831;1.150;-27,74%
2026-02-13;L'Amour Toujours;3448;9035;-61,84%;3894;10149;-61,63%;413;889;-53,54%
2026-02-14;Bar Bea;8328;9022;-7,69%;9609;10318;-6,87%;1.397;1.402;-0,36%
2026-02-14;Gastropub Van Kinsbergen;7331;9920;-26,10%;8247;11224;-26,53%;1.122;1.343;-16,46%
2026-02-14;L'Amour Toujours;6828;7995;-14,60%;7698;8958;-14,07%;827;818;1,10%
2026-02-15;Bar Bea;2589;3212;-19,40%;2973;3637;-18,28%;415;573;-27,57%
2026-02-15;Gastropub Van Kinsbergen;3943;3801;3,73%;4401;4275;2,95%;613;601;2,00%
2026-02-15;L'Amour Toujours;2855;3397;-15,94%;3170;3813;-16,86%;365;401;-8,98%
2026-02-16;Bar Bea;0;0;;0;0;;0;0;
2026-02-16;Gastropub Van Kinsbergen;1794;3201;-43,96%;2009;3611;-44,35%;269;404;-33,42%
2026-02-16;L'Amour Toujours;0;0;;0;0;;0;0;
2026-02-17;Bar Bea;1387;1281;8,24%;1608;1452;10,75%;221;206;7,28%
2026-02-17;Gastropub Van Kinsbergen;2923;3542;-17,48%;3278;3979;-17,62%;444;436;1,83%
2026-02-17;L'Amour Toujours;1715;1454;17,88%;1943;1625;19,59%;212;159;33,33%
2026-02-18;Bar Bea;3393;1751;93,73%;3843;2011;91,15%;451;281;60,50%
2026-02-18;Gastropub Van Kinsbergen;2469;3552;-30,49%;2753;3957;-30,41%;382;472;-19,07%
2026-02-18;L'Amour Toujours;1047;2230;-53,04%;1170;2490;-53,01%;133;242;-45,04%
2026-02-19;Bar Bea;1891;3020;-37,39%;2184;3493;-37,48%;375;535;-29,91%
2026-02-19;Gastropub Van Kinsbergen;4830;3515;37,43%;5515;3998;37,94%;587;501;17,17%
2026-02-19;L'Amour Toujours;1471;2141;-31,31%;1658;2409;-31,18%;202;215;-6,05%
2026-02-20;Bar Bea;6286;11661;-46,09%;7318;13553;-46,01%;1.109;2.131;-47,96%
2026-02-20;Gastropub Van Kinsbergen;5650;7158;-21,07%;6468;8153;-20,66%;822;1.009;-18,53%
2026-02-20;L'Amour Toujours;3819;5384;-29,06%;4321;6071;-28,82%;467;611;-23,57%
2026-02-21;Bar Bea;5900;7050;-16,30%;6838;8132;-15,91%;1.125;1.236;-8,98%
2026-02-21;Gastropub Van Kinsbergen;5581;5423;2,91%;6288;6145;2,33%;846;820;3,17%
2026-02-21;L'Amour Toujours;4080;4363;-6,49%;4581;4909;-6,66%;496;465;6,67%
2026-02-22;Bar Bea;1252;3273;-61,73%;1418;3739;-62,08%;234;614;-61,89%
2026-02-22;Gastropub Van Kinsbergen;3125;4660;-32,94%;3513;5211;-32,59%;478;685;-30,22%
2026-02-22;L'Amour Toujours;3032;4010;-24,38%;3399;4478;-24,10%;399;477;-16,35%
2026-02-23;Bar Bea;1136;0;;1306;0;;240;0;
2026-02-23;Gastropub Van Kinsbergen;2315;2293;0,98%;2591;2578;0,52%;359;313;14,70%
2026-02-23;L'Amour Toujours;0;0;;0;0;;0;0;
2026-02-24;Bar Bea;887;2050;-56,73%;1025;2308;-55,57%;151;314;-51,91%
2026-02-24;Gastropub Van Kinsbergen;2186;3596;-39,22%;2460;4040;-39,12%;354;499;-29,06%
2026-02-24;L'Amour Toujours;1318;1103;19,48%;1487;1247;19,31%;176;114;54,39%
2026-02-25;Bar Bea;4896;4348;12,60%;5731;4947;15,85%;892;591;50,93%
2026-02-25;Gastropub Van Kinsbergen;2482;2328;6,59%;2796;2623;6,59%;380;386;-1,55%
2026-02-25;L'Amour Toujours;2314;417;454,37%;2597;467;455,81%;290;42;590,48%
2026-02-26;Bar Bea;3096;2457;25,98%;3584;2831;26,63%;544;433;25,64%
2026-02-26;Gastropub Van Kinsbergen;2752;3521;-21,83%;3119;3946;-20,97%;406;523;-22,37%
2026-02-26;L'Amour Toujours;2290;2426;-5,60%;2588;2733;-5,28%;304;246;23,58%
2026-02-27;Bar Bea;6004;9158;-34,44%;7007;10564;-33,67%;1.185;1.542;-23,15%
2026-02-27;Gastropub Van Kinsbergen;5715;5065;12,83%;6483;5749;12,76%;868;740;17,30%
2026-02-27;L'Amour Toujours;4516;5080;-11,10%;5113;5753;-11,14%;591;577;2,43%
2026-02-28;Bar Bea;7063;8573;-17,62%;8195;9923;-17,41%;1.278;1.565;-18,34%
2026-02-28;Gastropub Van Kinsbergen;8159;8155;0,05%;9203;9234;-0,33%;1.265;1.133;11,65%
2026-02-28;L'Amour Toujours;5649;6456;-12,50%;6360;7244;-12,21%;678;669;1,35%
2026-03-01;Bar Bea;2155;4953;-56,49%;2435;5635;-56,79%;406;848;-52,12%
2026-03-01;Gastropub Van Kinsbergen;5026;2995;67,84%;5608;3347;67,57%;794;477;66,46%
2026-03-01;L'Amour Toujours;552;3203;-82,76%;667;3583;-81,37%;29;401;-92,77%
2026-03-02;Bar Bea;0;0;;0;0;;0;0;
2026-03-02;Gastropub Van Kinsbergen;3052;2016;51,42%;3453;2261;52,68%;459;280;63,93%
2026-03-02;L'Amour Toujours;0;0;;0;0;;0;0;
2026-03-03;Bar Bea;3356;2313;45,09%;3886;2646;46,89%;550;381;44,36%
2026-03-03;Gastropub Van Kinsbergen;3336;2486;34,19%;3712;2779;33,58%;400;328;21,95%
2026-03-03;L'Amour Toujours;1363;2004;-31,99%;1531;2241;-31,67%;195;205;-4,88%
2026-03-04;Bar Bea;4605;2952;56,00%;5398;3415;58,08%;754;482;56,43%
2026-03-04;Gastropub Van Kinsbergen;827;3420;-75,82%;880;3843;-77,11%;50;516;-90,31%
2026-03-04;L'Amour Toujours;1743;1305;33,58%;1973;1466;34,58%;241;163;47,85%
2026-03-05;Bar Bea;4989;4779;4,40%;5801;5567;4,20%;806;793;1,64%
2026-03-05;Gastropub Van Kinsbergen;5347;5358;-0,21%;6037;6046;-0,15%;824;815;1,10%
2026-03-05;L'Amour Toujours;2684;2524;6,34%;3052;2849;7,13%;399;277;44,04%
2026-03-06;Bar Bea;9431;11323;-16,71%;10950;13088;-16,33%;1.682;1.784;-5,72%
2026-03-06;Gastropub Van Kinsbergen;7734;11237;-31,18%;8761;12855;-31,85%;1.190;1.625;-26,77%
2026-03-06;L'Amour Toujours;4730;9183;-48,49%;5401;10423;-48,19%;630;1.106;-43,04%
2026-03-07;Bar Bea;6373;10739;-40,65%;7355;12381;-40,59%;1.148;1.732;-33,72%
2026-03-07;Gastropub Van Kinsbergen;6644;12920;-48,58%;7500;14691;-48,95%;985;1.797;-45,19%
2026-03-07;L'Amour Toujours;4413;11192;-60,57%;4978;12670;-60,71%;577;1.362;-57,64%
2026-03-08;Bar Bea;4239;7030;-39,69%;4821;8006;-39,78%;768;1.203;-36,16%
2026-03-08;Gastropub Van Kinsbergen;4030;9652;-58,24%;4548;10972;-58,55%;656;1.469;-55,34%
2026-03-08;L'Amour Toujours;4078;7303;-44,16%;4603;8244;-44,16%;654;1.001;-34,67%
2026-03-09;Bar Bea;0;0;;0;0;;0;0;
2026-03-09;Gastropub Van Kinsbergen;2493;3895;-36,01%;2792;4409;-36,67%;358;576;-37,85%
2026-03-09;L'Amour Toujours;0;0;;0;0;;0;0;
2026-03-10;Bar Bea;949;2074;-54,23%;1098;2353;-53,34%;178;344;-48,26%
2026-03-10;Gastropub Van Kinsbergen;2717;1837;47,94%;3045;2061;47,72%;298;241;23,65%
2026-03-10;L'Amour Toujours;1017;1387;-26,68%;1147;1572;-27,06%;144;154;-6,49%
2026-03-11;Bar Bea;2138;1079;98,24%;2499;1248;100,21%;412;195;111,28%
2026-03-11;Gastropub Van Kinsbergen;2339;3132;-25,33%;2645;3544;-25,35%;345;443;-22,12%
2026-03-11;L'Amour Toujours;1504;905;66,08%;1674;1020;64,09%;188;100;88,00%
2026-03-12;Bar Bea;4711;5164;-8,77%;5332;5894;-9,53%;629;644;-2,33%
2026-03-12;Gastropub Van Kinsbergen;4254;3938;8,02%;4765;4445;7,22%;657;532;23,50%
2026-03-12;L'Amour Toujours;2030;3764;-46,06%;2297;4229;-45,68%;281;344;-18,31%
2026-03-13;Bar Bea;5675;6052;-6,23%;6625;7010;-5,49%;1.037;1.073;-3,36%
2026-03-13;Gastropub Van Kinsbergen;6474;6768;-4,34%;7356;7696;-4,41%;946;857;10,39%
2026-03-13;L'Amour Toujours;4498;6306;-28,68%;5104;7081;-27,92%;535;658;-18,69%
2026-03-14;Bar Bea;7571;8299;-8,78%;8770;9609;-8,73%;1.282;1.511;-15,16%
2026-03-14;Gastropub Van Kinsbergen;8406;8116;3,57%;9486;9212;2,98%;1.287;1.131;13,79%
2026-03-14;L'Amour Toujours;5103;6889;-25,93%;5739;7740;-25,86%;663;803;-17,43%
2026-03-15;Bar Bea;7363;4453;65,35%;8464;5033;68,17%;1.192;782;52,43%
2026-03-15;Gastropub Van Kinsbergen;7196;5118;40,60%;8113;5759;40,88%;1.100;764;43,98%
2026-03-15;L'Amour Toujours;4214;5416;-22,19%;4772;6054;-21,18%;640;682;-6,16%
2026-03-16;Bar Bea;0;0;;0;0;;0;0;
2026-03-16;Gastropub Van Kinsbergen;2425;2821;-14,05%;2762;3186;-13,31%;348;388;-10,31%
2026-03-16;L'Amour Toujours;0;0;;0;0;;0;0;
2026-03-17;Bar Bea;2364;2047;15,51%;2766;2341;18,17%;407;319;27,59%
2026-03-17;Gastropub Van Kinsbergen;2921;1974;47,95%;3296;2205;49,51%;470;290;62,07%
2026-03-17;L'Amour Toujours;488;2383;-79,50%;553;2675;-79,33%;74;244;-69,67%
2026-03-18;Bar Bea;3747;3120;20,07%;4326;3605;20,00%;640;521;22,84%
2026-03-18;Gastropub Van Kinsbergen;4462;3614;23,45%;5051;4121;22,57%;724;532;36,09%
2026-03-18;L'Amour Toujours;1816;2614;-30,51%;2081;2930;-28,99%;265;295;-10,17%
2026-03-19;Bar Bea;4080;5037;-19,01%;4758;5866;-18,89%;709;892;-20,52%
2026-03-19;Gastropub Van Kinsbergen;4706;6052;-22,23%;5335;6890;-22,57%;696;834;-16,55%
2026-03-19;L'Amour Toujours;2963;3106;-4,62%;3415;3482;-1,91%;472;342;38,01%
2026-03-20;Bar Bea;8805;12286;-28,33%;10248;14206;-27,86%;1.530;1.997;-23,39%
2026-03-20;Gastropub Van Kinsbergen;7683;11923;-35,56%;8750;13513;-35,25%;1.112;1.530;-27,32%
2026-03-20;L'Amour Toujours;4952;8001;-38,11%;5623;9089;-38,13%;708;1.015;-30,25%
2026-03-21;Bar Bea;9045;10990;-17,69%;10478;12686;-17,41%;1.574;1.690;-6,86%
2026-03-21;Gastropub Van Kinsbergen;8521;7656;11,29%;9647;8674;11,22%;1.242;1.118;11,09%
2026-03-21;L'Amour Toujours;8189;6106;34,12%;9288;6857;35,44%;1.075;660;62,88%
2026-03-22;Bar Bea;4084;3575;14,24%;4649;4066;14,34%;649;625;3,84%
2026-03-22;Gastropub Van Kinsbergen;5734;5322;7,74%;6453;5963;8,21%;872;765;13,99%
2026-03-22;L'Amour Toujours;4325;5847;-26,04%;4888;6597;-25,91%;662;739;-10,42%
2026-03-23;Bar Bea;0;0;;0;0;;0;0;
2026-03-23;Gastropub Van Kinsbergen;3813;1869;103,98%;4282;2098;104,13%;545;259;110,42%
2026-03-23;L'Amour Toujours;0;0;;0;0;;0;0;
2026-03-24;Bar Bea;1361;1106;23,00%;1568;1266;23,86%;230;203;13,30%
2026-03-24;Gastropub Van Kinsbergen;2412;2765;-12,76%;2715;3106;-12,58%;373;356;4,78%
2026-03-24;L'Amour Toujours;0;3823;-100,00%;0;4302;-100,00%;0;433;-100,00%
2026-03-25;Bar Bea;1581;2593;-39,03%;1839;2987;-38,42%;312;442;-29,41%
2026-03-25;Gastropub Van Kinsbergen;1689;4366;-61,31%;1896;4909;-61,38%;238;587;-59,45%
2026-03-25;L'Amour Toujours;1567;1819;-13,87%;1769;2047;-13,55%;206;215;-4,19%
2026-03-26;Bar Bea;2498;5154;-51,53%;2903;5997;-51,60%;448;896;-50,00%
2026-03-26;Gastropub Van Kinsbergen;4959;8389;-40,89%;5598;9520;-41,19%;707;723;-2,21%
2026-03-26;L'Amour Toujours;4561;2682;70,04%;5130;3021;69,81%;517;258;100,39%
2026-03-27;Bar Bea;7279;8372;-13,05%;8480;9726;-12,81%;1.360;1.324;2,72%
2026-03-27;Gastropub Van Kinsbergen;6626;9084;-27,06%;7485;10267;-27,10%;968;1.187;-18,45%
2026-03-27;L'Amour Toujours;4280;7051;-39,30%;4835;7930;-39,04%;509;723;-29,60%
2026-03-28;Bar Bea;7142;10736;-33,47%;8222;12314;-33,23%;1.179;1.703;-30,77%
2026-03-28;Gastropub Van Kinsbergen;7341;10468;-29,87%;8297;11836;-29,90%;1.085;1.427;-23,97%
2026-03-28;L'Amour Toujours;6980;10560;-33,90%;7852;11891;-33,96%;903;1.224;-26,23%
2026-03-29;Bar Bea;2697;4521;-40,34%;3077;5169;-40,47%;444;783;-43,30%
2026-03-29;Gastropub Van Kinsbergen;6715;5385;24,69%;7560;6043;25,11%;1.014;769;31,86%
2026-03-29;L'Amour Toujours;3452;4856;-28,90%;3900;5469;-28,70%;490;578;-15,22%
2026-03-30;Bar Bea;0;0;;0;0;;0;0;
2026-03-30;Gastropub Van Kinsbergen;2704;3194;-15,34%;3054;3617;-15,57%;363;478;-24,06%
2026-03-30;L'Amour Toujours;0;0;;0;0;;0;0;
2026-03-31;Bar Bea;3256;2331;39,66%;3784;2695;40,40%;604;378;59,79%
2026-03-31;Gastropub Van Kinsbergen;3049;2787;9,38%;3425;3151;8,69%;438;416;5,29%
2026-03-31;L'Amour Toujours;13;1473;-99,09%;15;1660;-99,08%;2;144;-98,61%
2026-04-01;Bar Bea;2121;3105;-31,69%;2487;3597;-30,87%;403;530;-23,96%
2026-04-01;Gastropub Van Kinsbergen;2970;4157;-28,55%;3354;4700;-28,63%;481;655;-26,56%
2026-04-01;L'Amour Toujours;920;1338;-31,25%;1033;1527;-32,35%;113;194;-41,75%
2026-04-02;Bar Bea;3628;6841;-46,97%;4194;7960;-47,31%;620;1.093;-43,28%
2026-04-02;Gastropub Van Kinsbergen;6141;6522;-5,84%;6950;7359;-5,56%;761;945;-19,47%
2026-04-02;L'Amour Toujours;2515;4298;-41,48%;2852;4852;-41,22%;327;520;-37,12%
2026-04-03;Bar Bea;6472;12572;-48,52%;7572;14574;-48,05%;1.154;1.860;-37,96%
2026-04-03;Gastropub Van Kinsbergen;6082;10557;-42,39%;6914;11961;-42,20%;912;1.369;-33,38%
2026-04-03;L'Amour Toujours;4051;10213;-60,33%;4566;11577;-60,56%;496;1.269;-60,91%
2026-04-04;Bar Bea;5863;11315;-48,19%;6857;13074;-47,55%;1.035;2.036;-49,17%
2026-04-04;Gastropub Van Kinsbergen;6696;9521;-29,67%;7539;10796;-30,17%;979;1.248;-21,55%
2026-04-04;L'Amour Toujours;3847;7721;-50,18%;4322;8721;-50,44%;510;988;-48,38%
2026-04-05;Bar Bea;3227;4110;-21,48%;3725;4659;-20,04%;554;699;-20,74%
2026-04-05;Gastropub Van Kinsbergen;3533;5307;-33,43%;3978;5932;-32,94%;513;735;-30,20%
2026-04-05;L'Amour Toujours;2301;5479;-58,01%;2599;6161;-57,82%;287;685;-58,10%
2026-04-06;Bar Bea;3328;0;;3825;0;;614;0;
2026-04-06;Gastropub Van Kinsbergen;5805;4585;26,62%;6541;5125;27,64%;840;597;40,70%
2026-04-06;L'Amour Toujours;2932;0;;3353;0;;484;0;
2026-04-07;Bar Bea;2325;1956;18,87%;2703;2249;20,21%;374;379;-1,32%
2026-04-07;Gastropub Van Kinsbergen;6214;3643;70,54%;6955;4127;68,51%;847;492;72,15%
2026-04-07;L'Amour Toujours;0;2546;-100,00%;0;2841;-100,00%;0;291;-100,00%
2026-04-08;Bar Bea;4510;5137;-12,19%;5252;5869;-10,52%;782;754;3,71%
2026-04-08;Gastropub Van Kinsbergen;5122;3733;37,23%;5818;4223;37,77%;828;538;53,90%
2026-04-08;L'Amour Toujours;3041;1531;98,69%;3461;1723;100,84%;402;149;169,80%
2026-04-09;Bar Bea;4358;3526;23,58%;5045;4057;24,36%;695;559;24,33%
2026-04-09;Gastropub Van Kinsbergen;4446;5110;-12,99%;5055;5771;-12,41%;659;637;3,45%
2026-04-09;L'Amour Toujours;3551;2731;30,06%;4030;3084;30,65%;528;276;91,30%
2026-04-10;Bar Bea;7827;11013;-28,93%;9120;12798;-28,74%;1.425;1.761;-19,08%
2026-04-10;Gastropub Van Kinsbergen;6895;8929;-22,79%;7830;10159;-22,93%;1.059;1.189;-10,93%
2026-04-10;L'Amour Toujours;3098;6572;-52,86%;3501;7383;-52,58%;408;786;-48,09%
2026-04-11;Bar Bea;8496;11233;-24,36%;9846;13041;-24,50%;1.655;1.944;-14,87%
2026-04-11;Gastropub Van Kinsbergen;6266;11617;-46,06%;7102;13159;-46,03%;929;1.555;-40,26%
2026-04-11;L'Amour Toujours;4724;9727;-51,43%;5330;10984;-51,47%;640;1.174;-45,49%
2026-04-12;Bar Bea;3282;3163;3,78%;3756;3589;4,64%;563;533;5,63%
2026-04-12;Gastropub Van Kinsbergen;5086;6523;-22,02%;5734;7356;-22,05%;763;951;-19,77%
2026-04-12;L'Amour Toujours;2270;6361;-64,32%;2558;7169;-64,33%;323;874;-63,04%
;;;;;;;;;;
Totaal;;2062976;2433048;-15,21%;2344946;2759600;-15,03%;302.100;338.829;-10,84%
