Dag;Winkel;Tafelnummer;Uur;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2026-04-07;Gastropub Van Kinsbergen;155;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;155;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;156;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;13;0;35;-100,00%;0;38;-100,00%;0;5;-100,00%
2026-04-07;Gastropub Van Kinsbergen;16;14;0;4;-100,00%;0;5;-100,00%;0;1;-100,00%
2026-04-07;Gastropub Van Kinsbergen;16;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;19;19;91;-79,46%;23;102;-77,92%;2;7;-71,43%
2026-04-07;Gastropub Van Kinsbergen;16;20;0;10;-100,00%;0;12;-100,00%;0;4;-100,00%
2026-04-07;Gastropub Van Kinsbergen;16;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;16;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;16;16;0;;18;0;;5;0;
2026-04-07;Gastropub Van Kinsbergen;17;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;19;0;72;-100,00%;0;83;-100,00%;0;8;-100,00%
2026-04-07;Gastropub Van Kinsbergen;17;20;0;117;-100,00%;0;127;-100,00%;0;8;-100,00%
2026-04-07;Gastropub Van Kinsbergen;17;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;17;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;15;44;0;;49;0;;8;0;
2026-04-07;Gastropub Van Kinsbergen;18;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;17;0;39;-100,00%;0;43;-100,00%;0;5;-100,00%
2026-04-07;Gastropub Van Kinsbergen;18;18;0;10;-100,00%;0;13;-100,00%;0;2;-100,00%
2026-04-07;Gastropub Van Kinsbergen;18;19;0;59;-100,00%;0;66;-100,00%;0;5;-100,00%
2026-04-07;Gastropub Van Kinsbergen;18;20;0;10;-100,00%;0;12;-100,00%;0;3;-100,00%
2026-04-07;Gastropub Van Kinsbergen;18;21;20;3;511,47%;22;4;522,22%;2;1;100,00%
2026-04-07;Gastropub Van Kinsbergen;18;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;18;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;17;0;43;-100,00%;0;47;-100,00%;0;5;-100,00%
2026-04-07;Gastropub Van Kinsbergen;19;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;19;49;0;;60;0;;5;0;
2026-04-07;Gastropub Van Kinsbergen;19;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;19;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;11;0;11;-100,00%;0;12;-100,00%;0;5;-100,00%
2026-04-07;Gastropub Van Kinsbergen;2;12;0;62;-100,00%;0;68;-100,00%;0;9;-100,00%
2026-04-07;Gastropub Van Kinsbergen;2;13;0;15;-100,00%;0;17;-100,00%;0;5;-100,00%
2026-04-07;Gastropub Van Kinsbergen;2;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;18;0;39;-100,00%;0;44;-100,00%;0;4;-100,00%
2026-04-07;Gastropub Van Kinsbergen;2;19;0;5;-100,00%;0;6;-100,00%;0;1;-100,00%
2026-04-07;Gastropub Van Kinsbergen;2;20;206;57;259,89%;230;64;261,22%;24;6;300,00%
2026-04-07;Gastropub Van Kinsbergen;2;21;0;10;-100,00%;0;12;-100,00%;0;2;-100,00%
2026-04-07;Gastropub Van Kinsbergen;2;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;2;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;18;0;55;-100,00%;0;61;-100,00%;0;5;-100,00%
2026-04-07;Gastropub Van Kinsbergen;20;19;558;8;6.509,54%;612;9;6.553,26%;52;3;1.633,33%
2026-04-07;Gastropub Van Kinsbergen;20;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;22;238;0;;263;0;;24;0;
2026-04-07;Gastropub Van Kinsbergen;20;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;20;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;201;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;202;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;203;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;204;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;205;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;17;15;0;;17;0;;2;0;
2026-04-07;Gastropub Van Kinsbergen;206;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;206;05;0;0;;0;0;;0;0;
